card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.7374631268436578,-0.831858407079646,-1.0,-1.0,-0.7374631268436578,-0.831858407079646,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.6430678466076696,-1.0,-1.0,-0.7374631268436578,-0.6430678466076696,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.831858407079646,-1.0,-1.0,-0.7374631268436578,-0.831858407079646,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,0.0
-0.7374631268436578,-0.9557522123893806,-1.0,-1.0,-0.7374631268436578,-0.9557522123893806,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.6312684365781711,-1.0,-1.0,-0.7374631268436578,-0.6312684365781711,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.6607669616519174,-1.0,-1.0,-0.7374631268436578,-0.6607669616519174,-0.7078651685393258,-0.4157303370786517,-0.5478260869565217,-0.9233038348082596,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7078651685393258,-0.4157303370786517,-0.5478260869565217,-0.9233038348082596,-0.6706753006475485,0.0
-0.7374631268436578,-0.6430678466076696,-1.0,-1.0,-0.7374631268436578,-0.6430678466076696,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,0.0
-0.7374631268436578,-0.6312684365781711,-1.0,-1.0,-0.7374631268436578,-0.6312684365781711,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,0.0
-0.7374631268436578,-0.7374631268436578,-1.0,-1.0,-0.7374631268436578,-0.7374631268436578,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,1.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
-0.7374631268436578,-0.7374631268436578,-1.0,-1.0,-0.7374631268436578,-0.7374631268436578,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,1.0
-0.7374631268436578,-0.9144542772861357,-1.0,-1.0,-0.7374631268436578,-0.9144542772861357,-0.8738738738738738,-0.5172413793103448,-0.8426966292134832,-0.9793510324483776,-0.7946345975948196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8738738738738738,-0.5172413793103448,-0.8426966292134832,-0.9793510324483776,-0.7946345975948196,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.6666666666666667,-1.0,-1.0,-0.7374631268436578,-0.6666666666666667,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,0.0
-0.7374631268436578,-0.7699115044247787,-1.0,-1.0,-0.7374631268436578,-0.7699115044247787,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7374631268436578,-0.6430678466076696,-1.0,-1.0,-0.7374631268436578,-0.6430678466076696,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,0.0
-0.7374631268436578,-0.8702064896755162,-1.0,-1.0,-0.7374631268436578,-0.8702064896755162,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,0.0
-0.7374631268436578,-0.6312684365781711,-1.0,-1.0,-0.7374631268436578,-0.6312684365781711,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
-0.7374631268436578,-0.831858407079646,-1.0,-1.0,-0.7374631268436578,-0.831858407079646,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.7374631268436578,-1.0,-1.0,-0.7374631268436578,-0.7374631268436578,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.7374631268436578,-0.8353376503237743,1.0
-0.7374631268436578,-0.8702064896755162,-1.0,-1.0,-0.7374631268436578,-0.8702064896755162,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,0.0
-0.7374631268436578,-0.8702064896755162,-1.0,-1.0,-0.7374631268436578,-0.8702064896755162,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,0.0
-0.7374631268436578,-0.6607669616519174,-1.0,-1.0,-0.7374631268436578,-0.6607669616519174,-0.7078651685393258,-0.4157303370786517,-0.5478260869565217,-0.9233038348082596,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7078651685393258,-0.4157303370786517,-0.5478260869565217,-0.9233038348082596,-0.6706753006475485,0.0
-0.7374631268436578,-0.7315634218289085,-1.0,-1.0,-0.7374631268436578,-0.7315634218289085,-0.75,-0.550561797752809,-0.5604395604395604,-0.9410029498525074,-0.7039777983348752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.550561797752809,-0.5604395604395604,-0.9410029498525074,-0.7039777983348752,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.9351032448377581,-1.0,-1.0,-0.7374631268436578,-0.9351032448377581,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9444444444444444,-0.7272727272727273,-0.9325842696629214,-0.9911504424778761,-0.8001850138760407,0.0
-0.7374631268436578,-0.7699115044247787,-1.0,-1.0,-0.7374631268436578,-0.7699115044247787,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7374631268436578,-0.9557522123893806,-1.0,-1.0,-0.7374631268436578,-0.9557522123893806,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,0.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.9144542772861357,-1.0,-1.0,-0.7374631268436578,-0.9144542772861357,-0.8738738738738738,-0.5172413793103448,-0.8426966292134832,-0.9793510324483776,-0.7946345975948196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8738738738738738,-0.5172413793103448,-0.8426966292134832,-0.9793510324483776,-0.7946345975948196,0.0
-0.7374631268436578,-0.6312684365781711,-1.0,-1.0,-0.7374631268436578,-0.6312684365781711,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6612021857923498,-0.3033707865168539,-0.504,-0.9085545722713865,-0.6614246068455134,0.0
-0.7374631268436578,-0.6578171091445428,-1.0,-1.0,-0.7374631268436578,-0.6578171091445428,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6704545454545454,-0.348314606741573,-0.5,-0.9144542772861357,-0.6743755781683627,0.0
-0.7374631268436578,-0.7699115044247787,-1.0,-1.0,-0.7374631268436578,-0.7699115044247787,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.858974358974359,-0.717948717948718,-0.752808988764045,-0.967551622418879,-0.7113783533765032,0.0
-0.7374631268436578,-0.6666666666666667,-1.0,-1.0,-0.7374631268436578,-0.6666666666666667,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
-0.7374631268436578,-0.640117994100295,-1.0,-1.0,-0.7374631268436578,-0.640117994100295,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,0.0
-0.7374631268436578,-0.640117994100295,-1.0,-1.0,-0.7374631268436578,-0.640117994100295,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,0.0
-0.7374631268436578,-0.640117994100295,-1.0,-1.0,-0.7374631268436578,-0.640117994100295,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7671957671957672,-0.5056179775280899,-0.639344262295082,-0.9351032448377581,-0.6503237742830712,0.0
-0.7374631268436578,-0.8702064896755162,-1.0,-1.0,-0.7374631268436578,-0.8702064896755162,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.819672131147541,-0.5,-0.752808988764045,-0.967551622418879,-0.7742830712303422,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.9528023598820059,-1.0,-1.0,-0.7374631268436578,-0.9528023598820059,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.7374631268436578,-0.9557522123893806,-1.0,-1.0,-0.7374631268436578,-0.9557522123893806,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9805825242718447,-0.8666666666666667,-0.9775280898876404,-0.9970501474926253,-0.8094357076780758,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.6430678466076696,-1.0,-1.0,-0.7374631268436578,-0.6430678466076696,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,0.0
-0.7374631268436578,-0.6430678466076696,-1.0,-1.0,-0.7374631268436578,-0.6430678466076696,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6404494382022472,-0.2808988764044944,-0.47107438016528924,-0.9056047197640118,-0.6706753006475485,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.6666666666666667,-1.0,-1.0,-0.7374631268436578,-0.6666666666666667,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,0.0
-0.7374631268436578,-0.8407079646017699,-1.0,-1.0,-0.7374631268436578,-0.8407079646017699,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8814814814814815,-0.7037037037037037,-0.8202247191011236,-0.976401179941003,-0.7502312673450509,0.0
-0.7374631268436578,-0.7846607669616519,-1.0,-1.0,-0.7374631268436578,-0.7846607669616519,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9493670886075949,-0.8904109589041096,-0.9101123595505618,-0.9882005899705015,-0.7076780758556891,0.0
-0.7374631268436578,-0.831858407079646,-1.0,-1.0,-0.7374631268436578,-0.831858407079646,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8840579710144928,-0.7192982456140351,-0.8202247191011236,-0.976401179941003,-0.7446808510638298,0.0
-0.7374631268436578,-0.6666666666666667,-1.0,-1.0,-0.7374631268436578,-0.6666666666666667,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6374269005847953,-0.3033707865168539,-0.4513274336283186,-0.9085545722713865,-0.6836262719703978,0.0
-0.7374631268436578,-0.5988200589970502,-1.0,-1.0,-0.7374631268436578,-0.5988200589970502,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7832512315270936,-0.5056179775280899,-0.6764705882352942,-0.9351032448377581,-0.6244218316373729,0.0
