snippet,video,value
6e05fd41290904d67951381aa3d94188,eeae8d7e64c8272ddd44a7ddce00ffe1,0.0
6e05fd41290904d67951381aa3d94188,daa9f59fd7a8e2d182e567e4196929e4,0.0
6e05fd41290904d67951381aa3d94188,4672422276b694899d6256a055b3014b,0.0
6e05fd41290904d67951381aa3d94188,a396671c90da4285c8321c62a36a54b5,0.0
6e05fd41290904d67951381aa3d94188,f7638ead5f2ac320607a5b3adc43f08f,0.0
6e05fd41290904d67951381aa3d94188,47eab8ac4203a42a5d0ebd842e91cc2d,0.0
6e05fd41290904d67951381aa3d94188,4c9ab759f152aa1f8a273d9fe7347561,0.0
6e05fd41290904d67951381aa3d94188,b545152ba2f7dac390cbfa86cd3e4be1,0.0
6e05fd41290904d67951381aa3d94188,e1cdd39c27802cc010b1a6a38489065a,0.0
6e05fd41290904d67951381aa3d94188,9d8f97ea1dc15bc8dae30f44e30b36f3,0.0
6e05fd41290904d67951381aa3d94188,dacd456ba72e142bd4113e41fd3c8d2a,0.0
6e05fd41290904d67951381aa3d94188,582087dd90b396e2d4225fba5cd39d02,0.0
6e05fd41290904d67951381aa3d94188,57a007c5364e1c1f7bdc81aceff9d0e6,0.0
6e05fd41290904d67951381aa3d94188,32a4ca4dd7eb4557455dd3bf76034940,0.0
6e05fd41290904d67951381aa3d94188,a602e7dbb437146836e801c7483a384e,0.0
6e05fd41290904d67951381aa3d94188,3470741e26234aabd32f5f757d7e424b,0.0
6e05fd41290904d67951381aa3d94188,d352804da5fa45c7b751177a86a7c72f,0.0
6e05fd41290904d67951381aa3d94188,dffe4c022bce2b9bbf03984c0098c3d2,0.0
6e05fd41290904d67951381aa3d94188,f65df7d0cd7f525d8f10b2210671deca,0.0
6e05fd41290904d67951381aa3d94188,fb8970eaaef54e95b9ee16d4fa167433,0.0
6e05fd41290904d67951381aa3d94188,294ecc177575efdedfec1f1de30fdefc,0.0
6e05fd41290904d67951381aa3d94188,b9b39abef000aee738e0a8f1265d3bb7,0.0
6e05fd41290904d67951381aa3d94188,4d7a9b9028655ad1e793af60837b74be,0.0
6e05fd41290904d67951381aa3d94188,cda0ef5ca92bb340ea441742c85f294f,0.0
6e05fd41290904d67951381aa3d94188,421d259d9b2b1f24999516ccd51d9bd4,0.0
6e05fd41290904d67951381aa3d94188,2e18267bdaf6e73aaf90644d35b6f22f,0.0
6e05fd41290904d67951381aa3d94188,8e1e52e845ce815aa2a7841a58c0cdb2,0.0
6e05fd41290904d67951381aa3d94188,6706e32ea04a99b9d38a705f302c5ce9,0.0
6e05fd41290904d67951381aa3d94188,39aa4c5af0db36e22068572232cd9a7a,0.0
6e05fd41290904d67951381aa3d94188,ce183f331dc65a733927755316d9e721,0.0
6e05fd41290904d67951381aa3d94188,ccc0d6b3cfa5c4413aaa6c3f0546ad39,0.0
6e05fd41290904d67951381aa3d94188,e6fed9334b11fbad09fedcc6bfed0140,0.0
6e05fd41290904d67951381aa3d94188,afefbe667b373966792b952b1b0a267e,0.0
6e05fd41290904d67951381aa3d94188,546e737269eb021c57f40bfea4c5beab,0.0
6e05fd41290904d67951381aa3d94188,45df33865a03499b717622ce6553fc0d,0.0
6e05fd41290904d67951381aa3d94188,fa2b4e884ce5244b32d34b480162b80a,0.0
6e05fd41290904d67951381aa3d94188,608fa2e394f81a087c9d3a0d278ae37e,0.0
6e05fd41290904d67951381aa3d94188,06a912b60410cb7d761605adbd7bf764,0.0
6e05fd41290904d67951381aa3d94188,b93aff54e2785aabc936a1618929a833,0.0
6e05fd41290904d67951381aa3d94188,3b69a98a2a3d74abfbc99fabf0ee0132,0.0
6e05fd41290904d67951381aa3d94188,de142ee580d54644bb167fb89ccaa069,0.0
6e05fd41290904d67951381aa3d94188,609e93448a1734402c8afc2f9a151d6c,0.0
6e05fd41290904d67951381aa3d94188,667d73839e968fed690ab83cf20f9937,0.0
6e05fd41290904d67951381aa3d94188,bde082dc962f01ad143999a6c3e11482,0.0
6e05fd41290904d67951381aa3d94188,1cde5928b4caa6f187b333e492b87737,0.0
6e05fd41290904d67951381aa3d94188,020cbde08614104b263e32aec57e4865,0.0
6e05fd41290904d67951381aa3d94188,dbfd73ecc79a8dd8b1a71c149a10f3df,0.0
6e05fd41290904d67951381aa3d94188,ae11bfe24a27de5a4bbede8ffbc16477,0.0
6e05fd41290904d67951381aa3d94188,9da5c0add4d62c8ac6daa6b2ec2c13aa,0.0
6e05fd41290904d67951381aa3d94188,b13b5bc2a0366dd0d1e0f10763979c20,0.0
6e05fd41290904d67951381aa3d94188,26a2a711720230fdd4ee1bb4baddb66f,0.0
6e05fd41290904d67951381aa3d94188,4dc5e0cfcc34063e3fd0bac9a587ab5a,0.0
6e05fd41290904d67951381aa3d94188,81af5cc369089c867044d2ad38ca114c,0.0
6e05fd41290904d67951381aa3d94188,6279e131b0c8b0ffbdefd196c5d4fc56,0.0
6e05fd41290904d67951381aa3d94188,142f1d9679e39c0911d3fbf3679212ef,0.0
6e05fd41290904d67951381aa3d94188,41a7ba531b5e8ff7ea825068a3c78f85,0.0
6e05fd41290904d67951381aa3d94188,c700075824dbbfb0a4a25d375c623633,0.0
6e05fd41290904d67951381aa3d94188,c7f0b0fb80d875c81de1c2254bc55ee4,0.0
6e05fd41290904d67951381aa3d94188,441cbddbc46492fc30fc03134b6f1fd3,0.0
6e05fd41290904d67951381aa3d94188,93a7b9a3c7e6ab570a7db866829bdc66,0.0
6e05fd41290904d67951381aa3d94188,ceaf8c30a623a40c5dc28dc8aae57268,0.0
6e05fd41290904d67951381aa3d94188,7cb924d82f9e4b54e9a7921acaa9fe4e,0.0
6e05fd41290904d67951381aa3d94188,9c7e47474adb401bb1048b249477695b,0.0
6e05fd41290904d67951381aa3d94188,dffbe49f75bbd85cef1de2ef931cc909,0.0
6e05fd41290904d67951381aa3d94188,9d1e15c2c5862372595ed9301808e309,0.0
6e05fd41290904d67951381aa3d94188,e415222b0deb559b868466e6a44bd4a5,0.0
6e05fd41290904d67951381aa3d94188,68dfddf6e078632589770a0ffd97787c,0.0
6e05fd41290904d67951381aa3d94188,301142e662ea2e73675115fe9f068636,0.0
6e05fd41290904d67951381aa3d94188,182a891e0b543b2e87acaaa783354794,0.0
6e05fd41290904d67951381aa3d94188,aaf5ad44dd2b00f8a2234e00fcda8ef6,0.0
6e05fd41290904d67951381aa3d94188,93efeef518040104a463f6e9abbae72c,0.0
6e05fd41290904d67951381aa3d94188,c344517d09867d8e668df23c80a5c336,0.0
6e05fd41290904d67951381aa3d94188,ef4d19a7ac602a61c19b026e9b8703df,0.0
6e05fd41290904d67951381aa3d94188,597f9a913a9668b450608f32c50d8347,0.0
6e05fd41290904d67951381aa3d94188,b8a3311eff7b868d903905bb016b20ee,0.0
6e05fd41290904d67951381aa3d94188,26e27146209abff0f1ca13798f4525c6,0.0
9b72f7019c6dceb04f5decd3febbe457,b86963169422958e144977c7c61c907e,1.0
9b72f7019c6dceb04f5decd3febbe457,c8da287e129c7c4fded3805d805b7d63,0.0
9b72f7019c6dceb04f5decd3febbe457,88cd220a51518a4c254bb29e49671db3,0.0
9b72f7019c6dceb04f5decd3febbe457,95afb9a285e814e3f3191433a78d4dc4,0.0
9b72f7019c6dceb04f5decd3febbe457,11583334c33af238a0eab14554d15122,0.0
9b72f7019c6dceb04f5decd3febbe457,163f07ebccc0f3764f4f904083f05389,0.0
9b72f7019c6dceb04f5decd3febbe457,b74140d956c52cf4a4fe808d1ae5fb94,0.0
9b72f7019c6dceb04f5decd3febbe457,60ab34f48491f99384dacb21f1258e4f,0.0
9b72f7019c6dceb04f5decd3febbe457,9900f3832bb32ec436bf5d562d1a93c4,1.0
9b72f7019c6dceb04f5decd3febbe457,4d83d962f7d447f255a0e2616d1835e9,0.0
9b72f7019c6dceb04f5decd3febbe457,a5ffeda9bce341144896a2a83e43fc36,0.0
9b72f7019c6dceb04f5decd3febbe457,44b68daa96e198c2263e3785616ab8d0,0.0
9b72f7019c6dceb04f5decd3febbe457,9e7d1a4b6d2c6f6d2569a9c9903191c4,0.0
9b72f7019c6dceb04f5decd3febbe457,5e1451b16b9a4c8eb2d7efd032febf13,0.0
9b72f7019c6dceb04f5decd3febbe457,3c85273f631a47695eaebed1d823400a,0.0
9b72f7019c6dceb04f5decd3febbe457,1a6ada099b4ecb8fd83ae7065671468f,0.0
9b72f7019c6dceb04f5decd3febbe457,22503d3bb4cb9f2df08d331cdc5ed8ce,0.0
9b72f7019c6dceb04f5decd3febbe457,c02b42ea72eda15607a660cc0c3eb11e,0.0
9b72f7019c6dceb04f5decd3febbe457,7ce1936205038fec5e4d11e6430b2449,0.0
9b72f7019c6dceb04f5decd3febbe457,5ae1080f1464589a5283f5ae79af90dd,0.0
9b72f7019c6dceb04f5decd3febbe457,2fb808edda9635eb294e3f32e43d6457,0.0
9b72f7019c6dceb04f5decd3febbe457,2ba66640f9cedea63c859bf98851b02f,0.0
9b72f7019c6dceb04f5decd3febbe457,03b033ac311af0d30dcafcc29e9fff3c,0.0
9b72f7019c6dceb04f5decd3febbe457,211282ecab1078d9801db6f38d64894a,0.0
9b72f7019c6dceb04f5decd3febbe457,07137f1629926f8cbc3b0d2847e07855,0.0
9b72f7019c6dceb04f5decd3febbe457,f08445ebce4e6234671d83f521c82c65,0.0
9b72f7019c6dceb04f5decd3febbe457,2c6932f1d35a24e928863dd68e07f63f,0.0
9b72f7019c6dceb04f5decd3febbe457,e2bb92adabf0ace1310c6cc116335f22,0.0
9b72f7019c6dceb04f5decd3febbe457,8c1be5a09beff6deb3cb10f8ce959d81,0.0
9b72f7019c6dceb04f5decd3febbe457,7f1ccf4a54d0ba8e8d0a14385f3364fa,0.0
9b72f7019c6dceb04f5decd3febbe457,b4dffe25cc97226cec596a95413b0bd5,0.0
9b72f7019c6dceb04f5decd3febbe457,4c2f09a1b297672019d967f6c5915d21,0.0
9b72f7019c6dceb04f5decd3febbe457,b3e563f586699991d301fc06a7334613,0.0
9b72f7019c6dceb04f5decd3febbe457,c2a655dd9fb408249121b0ca63fe06af,0.0
9b72f7019c6dceb04f5decd3febbe457,58fa9d48d0e4262f0ce34e8b15448f41,0.0
9b72f7019c6dceb04f5decd3febbe457,fc59bc8eb77e6fcdc9f1d7688b761021,0.0
9b72f7019c6dceb04f5decd3febbe457,b402f8db085ae74b350954d59df02f38,0.0
9b72f7019c6dceb04f5decd3febbe457,a150946062f231b839595c78b9930d56,0.0
9b72f7019c6dceb04f5decd3febbe457,9a62b965976fbbefb984444b9ef049e8,0.0
9b72f7019c6dceb04f5decd3febbe457,fb049cccef52f5d95eb0043095fd0595,0.0
9b72f7019c6dceb04f5decd3febbe457,bb8fe84df2e9389eebb8a7e7fc985ec2,0.0
9b72f7019c6dceb04f5decd3febbe457,99345a97d68b177e4bd1c390f70c9fe6,0.0
9b72f7019c6dceb04f5decd3febbe457,eeae8d7e64c8272ddd44a7ddce00ffe1,0.0
9b72f7019c6dceb04f5decd3febbe457,daa9f59fd7a8e2d182e567e4196929e4,0.0
9b72f7019c6dceb04f5decd3febbe457,4672422276b694899d6256a055b3014b,0.0
9b72f7019c6dceb04f5decd3febbe457,a396671c90da4285c8321c62a36a54b5,0.0
9b72f7019c6dceb04f5decd3febbe457,f7638ead5f2ac320607a5b3adc43f08f,0.0
9b72f7019c6dceb04f5decd3febbe457,47eab8ac4203a42a5d0ebd842e91cc2d,0.0
9b72f7019c6dceb04f5decd3febbe457,4c9ab759f152aa1f8a273d9fe7347561,0.0
9b72f7019c6dceb04f5decd3febbe457,b545152ba2f7dac390cbfa86cd3e4be1,0.0
9b72f7019c6dceb04f5decd3febbe457,e1cdd39c27802cc010b1a6a38489065a,0.0
9b72f7019c6dceb04f5decd3febbe457,9d8f97ea1dc15bc8dae30f44e30b36f3,0.0
9b72f7019c6dceb04f5decd3febbe457,dacd456ba72e142bd4113e41fd3c8d2a,0.0
9b72f7019c6dceb04f5decd3febbe457,582087dd90b396e2d4225fba5cd39d02,0.0
9b72f7019c6dceb04f5decd3febbe457,57a007c5364e1c1f7bdc81aceff9d0e6,0.0
9b72f7019c6dceb04f5decd3febbe457,32a4ca4dd7eb4557455dd3bf76034940,0.0
9b72f7019c6dceb04f5decd3febbe457,a602e7dbb437146836e801c7483a384e,0.0
9b72f7019c6dceb04f5decd3febbe457,3470741e26234aabd32f5f757d7e424b,0.0
9b72f7019c6dceb04f5decd3febbe457,d352804da5fa45c7b751177a86a7c72f,0.0
9b72f7019c6dceb04f5decd3febbe457,dffe4c022bce2b9bbf03984c0098c3d2,0.0
9b72f7019c6dceb04f5decd3febbe457,f65df7d0cd7f525d8f10b2210671deca,0.0
9b72f7019c6dceb04f5decd3febbe457,fb8970eaaef54e95b9ee16d4fa167433,0.0
9b72f7019c6dceb04f5decd3febbe457,294ecc177575efdedfec1f1de30fdefc,0.0
9b72f7019c6dceb04f5decd3febbe457,b9b39abef000aee738e0a8f1265d3bb7,0.0
9b72f7019c6dceb04f5decd3febbe457,4d7a9b9028655ad1e793af60837b74be,0.0
9b72f7019c6dceb04f5decd3febbe457,cda0ef5ca92bb340ea441742c85f294f,0.0
9b72f7019c6dceb04f5decd3febbe457,421d259d9b2b1f24999516ccd51d9bd4,0.0
9b72f7019c6dceb04f5decd3febbe457,2e18267bdaf6e73aaf90644d35b6f22f,0.0
9b72f7019c6dceb04f5decd3febbe457,8e1e52e845ce815aa2a7841a58c0cdb2,0.0
9b72f7019c6dceb04f5decd3febbe457,6706e32ea04a99b9d38a705f302c5ce9,0.0
9b72f7019c6dceb04f5decd3febbe457,39aa4c5af0db36e22068572232cd9a7a,0.0
9b72f7019c6dceb04f5decd3febbe457,ce183f331dc65a733927755316d9e721,0.0
9b72f7019c6dceb04f5decd3febbe457,ccc0d6b3cfa5c4413aaa6c3f0546ad39,0.0
9b72f7019c6dceb04f5decd3febbe457,e6fed9334b11fbad09fedcc6bfed0140,0.0
9b72f7019c6dceb04f5decd3febbe457,afefbe667b373966792b952b1b0a267e,0.0
9b72f7019c6dceb04f5decd3febbe457,546e737269eb021c57f40bfea4c5beab,0.0
9b72f7019c6dceb04f5decd3febbe457,45df33865a03499b717622ce6553fc0d,0.0
9b72f7019c6dceb04f5decd3febbe457,fa2b4e884ce5244b32d34b480162b80a,0.0
9b72f7019c6dceb04f5decd3febbe457,608fa2e394f81a087c9d3a0d278ae37e,0.0
9b72f7019c6dceb04f5decd3febbe457,06a912b60410cb7d761605adbd7bf764,0.0
9b72f7019c6dceb04f5decd3febbe457,b93aff54e2785aabc936a1618929a833,0.0
9b72f7019c6dceb04f5decd3febbe457,3b69a98a2a3d74abfbc99fabf0ee0132,0.0
9b72f7019c6dceb04f5decd3febbe457,de142ee580d54644bb167fb89ccaa069,0.0
9b72f7019c6dceb04f5decd3febbe457,609e93448a1734402c8afc2f9a151d6c,0.0
9b72f7019c6dceb04f5decd3febbe457,667d73839e968fed690ab83cf20f9937,0.0
9b72f7019c6dceb04f5decd3febbe457,bde082dc962f01ad143999a6c3e11482,0.0
9b72f7019c6dceb04f5decd3febbe457,1cde5928b4caa6f187b333e492b87737,0.0
9b72f7019c6dceb04f5decd3febbe457,020cbde08614104b263e32aec57e4865,0.0
9b72f7019c6dceb04f5decd3febbe457,dbfd73ecc79a8dd8b1a71c149a10f3df,0.0
9b72f7019c6dceb04f5decd3febbe457,ae11bfe24a27de5a4bbede8ffbc16477,0.0
9b72f7019c6dceb04f5decd3febbe457,9da5c0add4d62c8ac6daa6b2ec2c13aa,0.0
9b72f7019c6dceb04f5decd3febbe457,b13b5bc2a0366dd0d1e0f10763979c20,0.0
9b72f7019c6dceb04f5decd3febbe457,26a2a711720230fdd4ee1bb4baddb66f,0.0
9b72f7019c6dceb04f5decd3febbe457,4dc5e0cfcc34063e3fd0bac9a587ab5a,0.0
9b72f7019c6dceb04f5decd3febbe457,81af5cc369089c867044d2ad38ca114c,0.0
9b72f7019c6dceb04f5decd3febbe457,6279e131b0c8b0ffbdefd196c5d4fc56,0.0
9b72f7019c6dceb04f5decd3febbe457,142f1d9679e39c0911d3fbf3679212ef,0.0
9b72f7019c6dceb04f5decd3febbe457,41a7ba531b5e8ff7ea825068a3c78f85,0.0
9b72f7019c6dceb04f5decd3febbe457,c700075824dbbfb0a4a25d375c623633,0.0
9b72f7019c6dceb04f5decd3febbe457,c7f0b0fb80d875c81de1c2254bc55ee4,1.0
9b72f7019c6dceb04f5decd3febbe457,441cbddbc46492fc30fc03134b6f1fd3,0.0
9b72f7019c6dceb04f5decd3febbe457,93a7b9a3c7e6ab570a7db866829bdc66,0.0
9b72f7019c6dceb04f5decd3febbe457,ceaf8c30a623a40c5dc28dc8aae57268,0.0
9b72f7019c6dceb04f5decd3febbe457,7cb924d82f9e4b54e9a7921acaa9fe4e,0.0
9b72f7019c6dceb04f5decd3febbe457,9c7e47474adb401bb1048b249477695b,0.0
9b72f7019c6dceb04f5decd3febbe457,dffbe49f75bbd85cef1de2ef931cc909,0.0
9b72f7019c6dceb04f5decd3febbe457,9d1e15c2c5862372595ed9301808e309,0.0
9b72f7019c6dceb04f5decd3febbe457,e415222b0deb559b868466e6a44bd4a5,0.0
9b72f7019c6dceb04f5decd3febbe457,68dfddf6e078632589770a0ffd97787c,0.0
9b72f7019c6dceb04f5decd3febbe457,301142e662ea2e73675115fe9f068636,0.0
9b72f7019c6dceb04f5decd3febbe457,182a891e0b543b2e87acaaa783354794,0.0
9b72f7019c6dceb04f5decd3febbe457,aaf5ad44dd2b00f8a2234e00fcda8ef6,0.0
9b72f7019c6dceb04f5decd3febbe457,93efeef518040104a463f6e9abbae72c,0.0
9b72f7019c6dceb04f5decd3febbe457,c344517d09867d8e668df23c80a5c336,0.0
9b72f7019c6dceb04f5decd3febbe457,ef4d19a7ac602a61c19b026e9b8703df,0.0
9b72f7019c6dceb04f5decd3febbe457,597f9a913a9668b450608f32c50d8347,0.0
9b72f7019c6dceb04f5decd3febbe457,b8a3311eff7b868d903905bb016b20ee,0.0
9b72f7019c6dceb04f5decd3febbe457,26e27146209abff0f1ca13798f4525c6,0.0
63c3c363856e5638b91e84e6d1110c15,b86963169422958e144977c7c61c907e,0.0
63c3c363856e5638b91e84e6d1110c15,c8da287e129c7c4fded3805d805b7d63,1.0
63c3c363856e5638b91e84e6d1110c15,88cd220a51518a4c254bb29e49671db3,0.0
63c3c363856e5638b91e84e6d1110c15,95afb9a285e814e3f3191433a78d4dc4,0.0
63c3c363856e5638b91e84e6d1110c15,11583334c33af238a0eab14554d15122,0.0
63c3c363856e5638b91e84e6d1110c15,163f07ebccc0f3764f4f904083f05389,0.0
63c3c363856e5638b91e84e6d1110c15,b74140d956c52cf4a4fe808d1ae5fb94,1.0
63c3c363856e5638b91e84e6d1110c15,60ab34f48491f99384dacb21f1258e4f,0.0
63c3c363856e5638b91e84e6d1110c15,9900f3832bb32ec436bf5d562d1a93c4,0.0
63c3c363856e5638b91e84e6d1110c15,4d83d962f7d447f255a0e2616d1835e9,0.0
63c3c363856e5638b91e84e6d1110c15,a5ffeda9bce341144896a2a83e43fc36,0.0
63c3c363856e5638b91e84e6d1110c15,44b68daa96e198c2263e3785616ab8d0,0.0
63c3c363856e5638b91e84e6d1110c15,9e7d1a4b6d2c6f6d2569a9c9903191c4,0.0
63c3c363856e5638b91e84e6d1110c15,5e1451b16b9a4c8eb2d7efd032febf13,0.0
63c3c363856e5638b91e84e6d1110c15,3c85273f631a47695eaebed1d823400a,0.0
63c3c363856e5638b91e84e6d1110c15,1a6ada099b4ecb8fd83ae7065671468f,0.0
63c3c363856e5638b91e84e6d1110c15,22503d3bb4cb9f2df08d331cdc5ed8ce,0.0
63c3c363856e5638b91e84e6d1110c15,c02b42ea72eda15607a660cc0c3eb11e,0.0
63c3c363856e5638b91e84e6d1110c15,7ce1936205038fec5e4d11e6430b2449,0.0
63c3c363856e5638b91e84e6d1110c15,5ae1080f1464589a5283f5ae79af90dd,0.0
63c3c363856e5638b91e84e6d1110c15,2fb808edda9635eb294e3f32e43d6457,0.0
63c3c363856e5638b91e84e6d1110c15,2ba66640f9cedea63c859bf98851b02f,0.0
63c3c363856e5638b91e84e6d1110c15,03b033ac311af0d30dcafcc29e9fff3c,0.0
63c3c363856e5638b91e84e6d1110c15,211282ecab1078d9801db6f38d64894a,0.0
63c3c363856e5638b91e84e6d1110c15,07137f1629926f8cbc3b0d2847e07855,0.0
63c3c363856e5638b91e84e6d1110c15,f08445ebce4e6234671d83f521c82c65,0.0
63c3c363856e5638b91e84e6d1110c15,2c6932f1d35a24e928863dd68e07f63f,0.0
63c3c363856e5638b91e84e6d1110c15,e2bb92adabf0ace1310c6cc116335f22,0.0
63c3c363856e5638b91e84e6d1110c15,8c1be5a09beff6deb3cb10f8ce959d81,0.0
63c3c363856e5638b91e84e6d1110c15,7f1ccf4a54d0ba8e8d0a14385f3364fa,0.0
63c3c363856e5638b91e84e6d1110c15,b4dffe25cc97226cec596a95413b0bd5,0.0
63c3c363856e5638b91e84e6d1110c15,4c2f09a1b297672019d967f6c5915d21,0.0
63c3c363856e5638b91e84e6d1110c15,b3e563f586699991d301fc06a7334613,0.0
63c3c363856e5638b91e84e6d1110c15,c2a655dd9fb408249121b0ca63fe06af,0.0
63c3c363856e5638b91e84e6d1110c15,58fa9d48d0e4262f0ce34e8b15448f41,0.0
63c3c363856e5638b91e84e6d1110c15,fc59bc8eb77e6fcdc9f1d7688b761021,0.0
63c3c363856e5638b91e84e6d1110c15,b402f8db085ae74b350954d59df02f38,0.0
63c3c363856e5638b91e84e6d1110c15,a150946062f231b839595c78b9930d56,0.0
63c3c363856e5638b91e84e6d1110c15,9a62b965976fbbefb984444b9ef049e8,0.0
63c3c363856e5638b91e84e6d1110c15,fb049cccef52f5d95eb0043095fd0595,0.0
63c3c363856e5638b91e84e6d1110c15,bb8fe84df2e9389eebb8a7e7fc985ec2,0.0
63c3c363856e5638b91e84e6d1110c15,99345a97d68b177e4bd1c390f70c9fe6,1.0
63c3c363856e5638b91e84e6d1110c15,eeae8d7e64c8272ddd44a7ddce00ffe1,0.0
63c3c363856e5638b91e84e6d1110c15,daa9f59fd7a8e2d182e567e4196929e4,1.0
63c3c363856e5638b91e84e6d1110c15,4672422276b694899d6256a055b3014b,0.0
63c3c363856e5638b91e84e6d1110c15,a396671c90da4285c8321c62a36a54b5,0.0
63c3c363856e5638b91e84e6d1110c15,f7638ead5f2ac320607a5b3adc43f08f,0.0
63c3c363856e5638b91e84e6d1110c15,47eab8ac4203a42a5d0ebd842e91cc2d,0.0
63c3c363856e5638b91e84e6d1110c15,4c9ab759f152aa1f8a273d9fe7347561,0.0
63c3c363856e5638b91e84e6d1110c15,b545152ba2f7dac390cbfa86cd3e4be1,0.0
63c3c363856e5638b91e84e6d1110c15,e1cdd39c27802cc010b1a6a38489065a,1.0
63c3c363856e5638b91e84e6d1110c15,9d8f97ea1dc15bc8dae30f44e30b36f3,0.0
63c3c363856e5638b91e84e6d1110c15,dacd456ba72e142bd4113e41fd3c8d2a,0.0
63c3c363856e5638b91e84e6d1110c15,582087dd90b396e2d4225fba5cd39d02,0.0
63c3c363856e5638b91e84e6d1110c15,57a007c5364e1c1f7bdc81aceff9d0e6,0.0
63c3c363856e5638b91e84e6d1110c15,32a4ca4dd7eb4557455dd3bf76034940,0.0
63c3c363856e5638b91e84e6d1110c15,a602e7dbb437146836e801c7483a384e,0.0
63c3c363856e5638b91e84e6d1110c15,3470741e26234aabd32f5f757d7e424b,0.0
63c3c363856e5638b91e84e6d1110c15,d352804da5fa45c7b751177a86a7c72f,0.0
63c3c363856e5638b91e84e6d1110c15,dffe4c022bce2b9bbf03984c0098c3d2,0.0
63c3c363856e5638b91e84e6d1110c15,f65df7d0cd7f525d8f10b2210671deca,0.0
63c3c363856e5638b91e84e6d1110c15,fb8970eaaef54e95b9ee16d4fa167433,0.0
63c3c363856e5638b91e84e6d1110c15,294ecc177575efdedfec1f1de30fdefc,0.0
63c3c363856e5638b91e84e6d1110c15,b9b39abef000aee738e0a8f1265d3bb7,0.0
63c3c363856e5638b91e84e6d1110c15,4d7a9b9028655ad1e793af60837b74be,0.0
63c3c363856e5638b91e84e6d1110c15,cda0ef5ca92bb340ea441742c85f294f,0.0
63c3c363856e5638b91e84e6d1110c15,421d259d9b2b1f24999516ccd51d9bd4,0.0
63c3c363856e5638b91e84e6d1110c15,2e18267bdaf6e73aaf90644d35b6f22f,0.0
63c3c363856e5638b91e84e6d1110c15,8e1e52e845ce815aa2a7841a58c0cdb2,0.0
63c3c363856e5638b91e84e6d1110c15,6706e32ea04a99b9d38a705f302c5ce9,0.0
63c3c363856e5638b91e84e6d1110c15,39aa4c5af0db36e22068572232cd9a7a,0.0
63c3c363856e5638b91e84e6d1110c15,ce183f331dc65a733927755316d9e721,0.0
63c3c363856e5638b91e84e6d1110c15,ccc0d6b3cfa5c4413aaa6c3f0546ad39,0.0
63c3c363856e5638b91e84e6d1110c15,e6fed9334b11fbad09fedcc6bfed0140,0.0
63c3c363856e5638b91e84e6d1110c15,afefbe667b373966792b952b1b0a267e,0.0
63c3c363856e5638b91e84e6d1110c15,546e737269eb021c57f40bfea4c5beab,0.0
63c3c363856e5638b91e84e6d1110c15,45df33865a03499b717622ce6553fc0d,0.0
63c3c363856e5638b91e84e6d1110c15,fa2b4e884ce5244b32d34b480162b80a,0.0
63c3c363856e5638b91e84e6d1110c15,608fa2e394f81a087c9d3a0d278ae37e,1.0
63c3c363856e5638b91e84e6d1110c15,06a912b60410cb7d761605adbd7bf764,0.0
63c3c363856e5638b91e84e6d1110c15,b93aff54e2785aabc936a1618929a833,0.0
63c3c363856e5638b91e84e6d1110c15,3b69a98a2a3d74abfbc99fabf0ee0132,0.0
63c3c363856e5638b91e84e6d1110c15,de142ee580d54644bb167fb89ccaa069,0.0
63c3c363856e5638b91e84e6d1110c15,609e93448a1734402c8afc2f9a151d6c,1.0
63c3c363856e5638b91e84e6d1110c15,667d73839e968fed690ab83cf20f9937,0.0
63c3c363856e5638b91e84e6d1110c15,bde082dc962f01ad143999a6c3e11482,0.0
63c3c363856e5638b91e84e6d1110c15,1cde5928b4caa6f187b333e492b87737,0.0
63c3c363856e5638b91e84e6d1110c15,020cbde08614104b263e32aec57e4865,0.0
63c3c363856e5638b91e84e6d1110c15,dbfd73ecc79a8dd8b1a71c149a10f3df,0.0
63c3c363856e5638b91e84e6d1110c15,ae11bfe24a27de5a4bbede8ffbc16477,0.0
63c3c363856e5638b91e84e6d1110c15,9da5c0add4d62c8ac6daa6b2ec2c13aa,0.0
63c3c363856e5638b91e84e6d1110c15,b13b5bc2a0366dd0d1e0f10763979c20,0.0
63c3c363856e5638b91e84e6d1110c15,26a2a711720230fdd4ee1bb4baddb66f,0.0
63c3c363856e5638b91e84e6d1110c15,4dc5e0cfcc34063e3fd0bac9a587ab5a,0.0
63c3c363856e5638b91e84e6d1110c15,81af5cc369089c867044d2ad38ca114c,0.0
63c3c363856e5638b91e84e6d1110c15,6279e131b0c8b0ffbdefd196c5d4fc56,0.0
63c3c363856e5638b91e84e6d1110c15,142f1d9679e39c0911d3fbf3679212ef,0.0
63c3c363856e5638b91e84e6d1110c15,41a7ba531b5e8ff7ea825068a3c78f85,0.0
63c3c363856e5638b91e84e6d1110c15,c700075824dbbfb0a4a25d375c623633,0.0
63c3c363856e5638b91e84e6d1110c15,c7f0b0fb80d875c81de1c2254bc55ee4,0.0
63c3c363856e5638b91e84e6d1110c15,441cbddbc46492fc30fc03134b6f1fd3,0.0
63c3c363856e5638b91e84e6d1110c15,93a7b9a3c7e6ab570a7db866829bdc66,0.0
63c3c363856e5638b91e84e6d1110c15,ceaf8c30a623a40c5dc28dc8aae57268,0.0
